__label__0 , 书 印刷 质量 个人 觉得 物有所 不值 感觉 有种 内容 包装 挺 豪华 感觉 卖 内容 包装
__label__2 , 买 中国移动 定制 750 知道 应该 行货 水货 反正 正规 维修点 维修 原装 电池 看起 正宗 有点像 水货 实在 喜欢 移动 定制 键 本来 发短信 快捷键 变成 mo 移动梦网 快捷键 关机 画面 移动 实在 喜欢 想 文件名 改了 替换成 喜欢 图片 没有 试验 听 音乐 来电 铃声 手机 里 发出 音乐 倒 中断 想 应该 耳机 里 听 得到 铃声 介绍 讲 收音机 闹钟 耳机 插入 想想看 睡觉 会 耳机 一直 放在 耳朵 里 放 音乐 外放 这时候 耳机 插入 手机 左侧 音乐 按钮 想 关闭 无效 发短信 每次 选字 用到 遥杆方 方便 肯定 容易 坏 网友 说 数字 健
__label__2 , 机子 居然 没有 来电 防火墙 真是 搞笑
__label__7 , 简直 差得 无法 一直 掉色 洗 全是 灰 垃圾堆 里 捡起来 老火
__label__9 , 服务态度 不好 免费 水 瓶 衣云收 60 太黑 那天 开 外资企业 洽谈会 全是 中国 老表 混 有鬼 外资企业 真烦
__label__3 , 买 一天 不到 降价 降幅 超 10 京东 价格 机制 飘忽不定
__label__9 , 说 酒店 很差 强烈建议 CTRIP 郴州 准备 几家 酒店 供选择 房间 霉味 床 很大 床垫 舒服 地毯 非常 脏 卫生间 比不上 火车站 床单 破 经济 允许 不要 住 酒店
__label__8 , 刚用 未 发现 问题 刚用 未 发现 问题 钢琴漆 太亮 一堆 手印 vista 系统 不好 用开 关 太慢 原用 考不去 颂
__label__7 , 款式 好看 质量 不错 穿着 舒适 满意
__label__7 , 太薄 图片 看着 不错 发过来 看到 不好
__label__4 , 一直 相信 京东 自营 支持 京东 支持 京东 自营
__label__9 , 绿舟 宾馆 第二次 入住 重新 装修 展现出 点 星级 风范 厚厚的 地毯 推窗 见 绿色 空气 新鲜 适合 度假 休息 晚饭 餐厅 量 少 价格比 朱家角 贵
__label__3 , 价格 划算 苹果 不大不小 刚好 很甜 很脆 太大 一个 吃不完 每个 月 四箱
__label__0 , 记得 高中 时 第一次 县城 读书 怀着 书籍 外国文学 狂热 摸遍 一个 大大小小 书架 唯一 找到 出 外国文学 比较 全 燕山 傻傻的 全 中国 出 外国文学 最好 燕山 出版社 充满 好感 认识 现在 认识 不可同日而语 看到 燕山 书 总 觉得 一种 故友 亲切感 质量 不错 译者 大名鼎鼎 翻译家 几乎 没 发现 质量 内容 问题 顶
__label__7 , 一条 工作裤 商家 描述 大不相同
__label__7 , 其实 花 价位 真没想到 买 这种 质量 宝贝 真的 挺 会 光顾
__label__3 , 挺 失望 一次 购物 苹果 质量 超级 差 一共 12 近 坏 以后 不会 京东 买 水果
__label__4 , 鬼才 刚刚 买 完 降价
__label__3 , 真的 没有 想到 京东 卖 苹果 真的 产地 直接 发出 非常 新鲜 非常 好吃 非常 脆
__label__4 , 洗护类 屯 一堆 看到 降价 行入 无语
__label__9 , 目前 景德镇 最好 酒店 住 358 元 商务 标间 房间 卫生间 比较 宽敞 干净 国外 卫星 电视节目 NHK CNN 两部 电梯 客人 集中 时段 久 早餐 很差
__label__9 , 酒店 2008 年 刚刚 装修 室内 浓重 装修 建材 味道 窗户 无法 打开 酒店 重新 装修 之后 改名 现在 仁民故 大多 的士 司机 清楚 酒店 位置
__label__7 , 太 骗人 睡衣 穿 亲们 不要 买
__label__1 , 送来 平板 外包装 淋湿 看到 快递 员 淋雨 收下 快递 以后 建议 快递 下雨 塑料袋 包
__label__7 , 完全 不值 一百多 价格 南极 街上 便宜货 穿着 放线 上班 强 块 垃圾 差不多 沾 灰 毛一看 低端 一点 形象 没有
__label__1 , 挺 来评
__label__4 , 老牌子 值得 信赖 一直 去屑 效果
__label__7 , 不好 掉色 严重
__label__9 , 可能 住 东苑 不太 理想
__label__0 , 久 评论 决定 买 拿到 书 失望 感觉 里面 小鸡 名字 太 难念 记不清 读 不顺 更何况 岁 不到 女儿 画面 看起来 比较 乱 读 名字 不顺 里面 故事 岁 孩子 一点 吸引力 没有 放到 一边 相反 后来 买 那套 淘气 小格 女儿 非常 喜欢 缠 讲完 里面 故事 会 翻来翻去 量 身高 惦 起脚 还会 说 小格 看来 调皮 淘气 小格 小格 做 淘气 事儿 很多 做 共同 感 推荐
__label__7 , 这家 裤子 版型 面料 舒服 尺码 标准 好评
__label__8 , LED 屏 爽 基本 硬件 配置 均衡 镜面 考漆 不错 小黑 喜欢
__label__9 , 酒店 位置 适合 旅游 度假 房间 马马虎虎 服务
__label__1 , 非常 618 下单 第二天 唯一 美中不足 32G 没有 高配 全 网通 时代 通话 版 支持 电信 M3 没有 10 寸 选择 余地 华为 问题
__label__7 , 根 原物 不符 想 买 盆友 三思 布料 咋样 买回来 直接 没 穿过
__label__2 , 内置 MP3 播放器 手机 内存 26MB 没有 VS7 支持 miniSD 卡 扩展 数据 连接 方式 方面 舍弃 蓝牙 功能 仅 支持 红外 USB 数据传输
__label__8 , 买到 没装 系统 麻烦 算是 省钱 静音 灯不亮 知道 有没有 解决 方法
__label__0 , 太 喜欢 快餐 算不上 非常 后悔 买 本书 特想 退货
__label__1 , 没 几天 降 100 元 维权
__label__5 , 第三次 购买
__label__1 , 已经 同事 买 部手机 中老年人 巨屏 手机 非常适合
__label__1 , 不错 挺 实惠 喜欢
__label__3 , 差差 差有 好几个 坏果 里面 肉 黑 磕碰 皮 苦 皮 有点 皱 新鲜 脆果 口感 粉 好吃
__label__4 , 盖子 没 拧 洒 箱子 里 洗发水 买 东西 到处 洗发水 第一次 京东 失望
__label__9 , 专门 定 宽带 房 竟然 无法 上网 酒店 没有 技术人员
__label__8 , 轻 一点 送些 配件 买 笔记本 还得配 好多 配件 选 东西 麻烦
__label__9 , 卫生间 蛮 宽敞 淋浴房 浴缸 分开 晚上 听到 帮子 西餐厅 吼 卡拉 ok 实在 太不雅 太 扫兴
__label__8 , 外观 很漂亮 性能 不错 重装 xp 系统 没 出现 问题 驱动 装 sony sony 提供 vista 驱动 xp 驱动 需要 自已 网上 找
__label__4 , 京东 太 恶心 预计 20 号 送 拖到 22 号 送 东西 没有 包装 直接 一个 裸 瓶子 丢 纸箱 里 洗发水 露出
__label__4 , 老公 钦点 洗发水 以前 实体店 买 京东 618 没 说 橱子 柜子 全 装满
__label__9 , 太差 住 第三次 竟然 蚂蚁 咬 身上 好几个 包 知道 有没有 毒
__label__9 , 庐山 名胜 旅游区 酒店 已经 不错 地点 特别 自驾游 旅客 下山 方便 好象 节能 有点 头 走廊 没 开灯 携程 说 扑克 送 没有 送给 补充 点评 2007 年 月 28 日 卫生条件 电脑 上网 一点 年轻 一点 旅游者 事情 毕竟 一站 定房 路线 查询 需要 上网 解决
__label__9 , 也许 黄金海岸 酒店 评级 机构 中心 评了 四星 不好意思 收 四五百 房租 二星 标准 大堂 里 蚊子 一个多 卫生间 浴室 门 关不上 手扶 电话 不响 手机 毛巾 不知 年 估计 本世纪初 产品 装修 最低 档 地砖 大理石 民风 极差 酒店 里 海滩 外面 餐馆 出手 消费 必定 挨宰 下次 远 赴 青岛 威海 不来 黄金海岸 南戴河 海水 品质 酒店 民风 差
__label__3 , 听 朋友 说 京东 买 水果 新鲜 没想到 第一次 购 水果 这种 情况 月 18 日 下单 27 日 收货 水果 新鲜 物流 体现 21 日 福州 站 不知 环节 滞留 现 上传 坏果 请客 服查 坏果 水果 尺寸 不符 大小不一
__label__3 , 碰坏 特别 买 一份 送 朋友 影响 特坏
__label__1 , 超级 慢 几天 不好
__label__4 , 快 昨天晚上 下单 今天上午 收到 服务 分 好评
__label__4 , 上午 10 点 买 下午 点 好像 不太 发膜
__label__9 , 早餐 没有 过去 服务 过去 退步
__label__4 , 洗 好多 头皮屑
__label__3 , 苹果 太好了 大小 刚刚 一次 吃 一个 刚刚 很脆 很甜 包装 仔细 没有 摔伤
__label__4 , 好不好 不好
__label__9 , 住 680 元 一晚 标准间 老婆 住 开心 这趟 兰州 嘉峪关 来到 敦煌 这家 服务 达到 45 星级 酒店 水平 亲切 主动 房间 看见 鸣沙山 景观 一流 餐厅 食物 自助 早餐 中式 为主 比较 零点 早餐 含 酒店 天台 餐厅 用餐 西式 为主 没 时间 享用 可能 会 好些 曾经 餐厅 露天 范围 喝酒 晚上 看着 头顶 亮 想 大漠 星星 感觉 非常 不错 酒店 算是 郊区 其实 市区 公里 夜市 45 公里 很少 出租车 倒 辆 路 公交车 酒店 门口 站 分钟 一趟 10 分钟 市区 方便 补充 点评 2008 年 月 日 上网 速度 比较 差 免费 没太多 要求
__label__8 , 屏幕 1610 蓝牙 系统 本来 装好 XP 完美 幸亏 官 网上 驱动 全要 更 费事 买 第二天 变 送 散热器 送 杀毒软件 值得 购买
__label__3 , 特别 好吃 脆 甜 包装 实惠 喜欢
__label__4 , 非常 不错 品牌 值得 购买 以后 京东 购买 京东 值得 信赖
__label__8 , 缺点 肯定 开 机关 机 光驱 异响 装 xp 知道 不好 装老 蓝屏 技术 问题 汗 Vista 启动 内存 占用 70 左右 预装 xp
__label__9 , 冲着 五星级 标准 以前 曾经 喜来登 牌子 期望 挺大 入住 感觉 酒店 环境 不错 房间 里面 设施 老旧 门上 防盗 栓 坏 真不知道 客房 主管 平时 查房 卫生间 地巾 没 打扫 干净 人体 部位 体毛 衣橱 天花板 上满 蜘蛛网 衣橱 地板 角落里 灰 床头柜 居然 放着 一个 拖 线板 年 没有 与时俱进 放 拖 线板 满足 现在 电子产品 充电 需求 说 早餐 品种 倒 品质 够 毛 用过 口布 没有 及时 收走 居然 叠 整齐 放在 餐桌上 口布 打开 准备 擦 看到 油渍 悲剧 酒店 游泳池 挺 奇葩 第一次 碰到 游泳池 里 提供 棉 拖鞋 酒店 我游 完泳后 穿 棉 拖鞋 忍受 不能 洗澡 穿 棉 拖鞋 难道 洗 干干净净 光 脚 走 更衣室 地板 泳池 对外开放 水能 浑浊 程度 YY 反正 不戴 泳帽 冲澡 消毒 洗脚 池里 没有 消毒水 水里 细菌 病毒 五星 标准 酒店 挺 失望 不会 推荐 朋友 以后 不会 入住
__label__3 , 苹果 很脆 很甜 超市 便宜 只不过 果子 随便 几口 吃 完
__label__7 , 无法 词语 表达 内心 感情 语言 难以形容 超脱 语言 评价 概念
__label__7 , 衣服 不错 价格便宜 买
__label__3 , 基本 干 不能 买 京东 最差 一次 购物 经历
__label__7 , 裤子 质量 真心 赞摸 起来 舒服 感觉 高大 100 分
__label__4 , 一直 清扬 搞 活动 买 合适
__label__5 , 安装 找 安装
__label__1 , 中奖 买 不到 半个 月 指纹锁 突然 间 失灵 重启 N 遍 不行 疯
__label__2 , 无短 信群发 功能 短信 容量 小得 可怜 可悲 内置 铃声 少 不知 下载 待机时间 短 玩 功能 过少 内置 游戏 意思 铃声 难听
__label__0 , 今天 知道 这书 卷真 有点 郁闷 同一 套书 两种 版本 当当网 是不是 出版社 商量 商量 单独 出个 卷 孩子 不会 有所 遗憾
__label__7 , 质量 一点 不好 码数 偏 购物 太 失望
__label__3 , 这款 潘 苹果 甘肃 红富士 更 好吃 买 一箱 快递 送 水果 货送 四次 货 送货 当天 高温 预警 快递 小哥 顶 炎炎夏日 一趟 趟 跑 已经 京东 买 买 京东 直营 东西 保障 物流 速度 快 效率高 省心 多晚 下单 京东 代收 货 那栏 看到 提交 订单 安排 出货 详细信息 睡觉时 京东 正常 工作 中 送货 速度 快
__label__9 , 前台 服务态度 挺 酒店设施 简单 陈旧 感觉 二星 比不上 房间 隔音 效果 不好 外面 卡拉 ok 声音 听 清清楚楚 晚上 失眠 听听 歌
__label__0 , 买 清楚 国语版 收到 货一看 粤语 色彩 不好 暗 失望
__label__9 , 老公 31 号 入住 c 座 豪华 商务 套间 酒店 a 座 新装 b c 座 有点 年代 装修 房间 很大 跟海 一条 马路 之隔 周边 环境 不错 酒店 内部 设施 房间 算 干净 洗脸盆 下水 慢 浴室 淋浴 头 有点 脏 酒店 沟通 有所改进 服务 算 周到 住 酒店 套间 住客 a 座 享用 免费 健身 游泳池 干净 水 恒温 季节 游泳 非常 冷 总体 性价比 不错 房间内 设施 装修 需要 翻新 改进 推荐 几个 朋友 家人 旅游 时 居住 酒店 套间
__label__7 , 说 看图 第一次 穿 同事 提醒 裤子 破 赶紧 回家 换到 家 破成 从前 放 年 裤子 卖
__label__9 , 帮 同事 订 酒店 反馈 回来 信息 说 酒店 实在 太差 招待所 差不多 唐山 酒店 性价比 一点 高
__label__9 , 酒店 位子 非常 交通 购物 方便 预定 高级 双床 房 飞机 晚点 到达 宾馆 告知 双床 房 没有 免费 升级 一个 套房 还给 11 岁 儿子 铺 一个 加床 感觉 温馨 房间 蛮大 干净 洗手间 一点 49 楼 旋转 餐厅 看到 上海 全景 美 服务生 英语 蛮 流畅 服务 到位 旋转 餐厅 菜系 比较 少 难 选择 总体 不错 下次 还会 住 这间 酒店
__label__7 , 发过来 图片 一点
__label__3 , 不值 太小 重量 够 质量 太 差
__label__1 , 质量 还行 电池 太不经用 太小 开机 键太硬 用力 反应 知道 设计 品控 问题 收到 货时 没 仔细检查 背后 有个 细小 划痕 想 退货 拒绝 郁闷 凑合
__label__3 , 包装 尝 一个 好吃 京东 送货 及时
__label__8 , 笔记本 外壳 神舟 体现 出 牌子 电池 4400mAh 实际 续航 时间 太短 同方 太 吝啬 说明书 太简 驱动 光盘 没有 包 鼠标 没有 电源适配器 电源线 牌子 短
__label__3 , 昨天 刚到 货坏 两个 不能 吃 一个 没有 味道 京东 自营 商品 失去 信任 以后 买 注意 购物 经历 涨 教训
__label__9 , 不错 果盘 送 交通 方便 网速 快些
__label__7 , 衣服 还行 号 太小 想 退货
__label__0 , 本来 本书 期望 不大 一向 喜欢 余杰 对祝勇 以前 观点 赞同 此书 以后 对祝勇 思想 痕迹 了解 更为 深刻 理解 祝勇 观点 祝勇 剖析 理性 对余杰 批评 问题 阐述 比较 客观 露出 文人相轻 感觉 楼上 那位 朋友 所说 太 看得起 总结 建议 一读
__label__4 , 第一次 京东 购买 洗发水 赠品 挺 丰富 担心 假货
__label__3 , 昨天晚上 订 今天上午 收到 打开 盒子 果子 太 失望 京东 客服 看看 外面 超市 水果店 一个 烂 厉害 果子 中果 鸡蛋 发张 图 脑补下 剥皮 是否 鸡蛋 京东 买 东西 最差 一次
__label__9 , 酒店设施 不错 房间 舒适 早餐 不错 温泉 没有 想象 中 设施 娱乐性 不能 小汤山 建议 泡 不错
__label__9 , 上个月 住 一天 前台 订房 时说 大床 房 198 元 2321 号房 进去 发现 双人 标间 回 前台 改到 3101 号房 大床 房 前台 人员 亲手 填 换房 单 注明 所换 房间 房价 188 元 签 字 并未 单子 第二天 结帐 208 元 说 换房 单把 价钱 写 清楚 矢口否认 我要 拿出 签 字 换房 单 推说 没有 最早 入住 单子 2321 号房 房价 198 元 划掉 改成 208 元 骗人 态度 练 着急 态度 平和 耍赖 我要 敢 时间 只好 交钱 走 只能 说 这家 店 区区 20 元 真是 手段 高明 房间 质量 地理位置 重庆 可能 算是 不错 绝对 推荐 入住 一定 住 请 多加 小心 保留 证据 尤其 签字 东西 不会 保存 留心
__label__2 , 外形 刚中 柔 生硬 OLED 外屏 天蓝色 冷光 宝石 蓝色 很配 冷光 设计 白天 显示 清楚 铃声 方面 行 和弦音 色 好听 声音 够 下载 喜欢 铃声
__label__8 , 169 物理 分辨率 整体 看起来 屏幕 比较 矮 高清 不错 玩游戏 可能 不太 习惯 需要 适应 送 杀毒软件 完全 没有 太 大用处 送 鼠标
__label__2 , 基本 应有
__label__4 , 买贵 一点 不划算
__label__1 , 不好 不到 半个 月 屏幕 莫名其妙 地入 水 怎么弄 弄不好 维修 还得付 三四百块 维修费 生气 一次 购物
__label__5 , 第二次 购买 整体 非常 满意 物流 非常 快 热水器 质量 不错 爸爸 说 客服 态度
__label__7 , 这件 一起 买 蛮 好看 不错
__label__1 , 不错 喜欢 支持 京东
__label__7 , 衣服 已经 收到 物流 挺快 质量 不错 试穿 大小 合身 大气 上档次 颜色 图 款式 大方 搭配 手感 摸 衣服 面料 挺 柔软 不会 起皱 版型 时尚 修 身穿 舒服 超 喜欢 满意 一次 网购 五分 好评
__label__4 , 大促 囤货 原价 129 折算 沐浴露 一起 八十 来块 合算
__label__3 , 80 果 很大 75 果 买 建议 买 80 果 水果 没有 烂 一个 压 一点点 没有 影响 京东 快递 棒棒 晚上 买 次日 上午 速度 32 个赞
__label__4 , 上次 买 送 支 80 毫升 洗发水 支 乳液 一瓶 400 毫升 送 两支 洗发水 一支 乳液 一支 400 毫升 差别 真 失望
