__label__8 , 速度 很快 估计 装 vista 没有 问题 屏幕 很亮 风扇 噪音 很小
__label__6 , 口感 不错 啥子 总能 发现 好喝 滴 已经 追随 喜欢 好多 饮料 脉动 红牛 蒙牛 优益 C 旺仔 牛奶 喜欢 原始 津威 苗苗 Yimo
__label__4 , 宝贝 不错 包装 蛮 快递 员 太 差劲 说 京东 送货上门 快递 员 竟然 东西 放在 快递 公司 太 差劲
__label__4 , 骗子 看见 图片 发膜 买 收到 没有 护发素 洗发水 联系 客服 说 是不是 送 快递 没 送来 说 发错 发错 快递 关系 一点 不负责任
__label__9 , 我住 七栋 该处 总 评价 树 好多 人好 少路 远楼 矮房 旧 网好 慢 不知 主楼 感觉 体验 一下 值得 下次 不会 住 提 一句 服务 确实 不错 出门 之前 突然 裤档 开 急 走 服务员 迅速 帮 补 收费
__label__4 , 搞 活动 买 之后 感觉 不错 香味 正 洗头 感觉 头发 挺顺 比较 成熟 产品 购买 使用
__label__7 , 严重 粘毛 情况 这是 特别 容易 脏
__label__8 , 内存 有点 直接 换 XP 感觉 外壳 有点 松 磨砂 感觉 不错
__label__4 , 赶紧 商品 差用 起来 头发 发涩 京东 家 货真多 便宜 东西 不能 买
__label__3 , 比较 完整 新鲜
__label__3 , 苹果 个头 符合 商品 介绍 大小 有图 为证 一盒 十二个 总共 二十四个 包装 没 破损 纸板箱 厚实 超市 买 差 价格 划算 吃 完 买 感谢 快递 小哥 安全 送货上门
__label__8 , 性价比 高 残酷 烧机 试验 72 小时 关机 BT 白天 醒来 之后 高 配置 要求 游戏 不断 摧残 没有 出现 问题
__label__3 , 太甜 几个 点点 坏
__label__9 , 次 入住 酒店 总体 不错 不能 免费 提供 宽带 上网 服务 宽带 上网 价格 高 离谱 50 元 天着 承受 价格 总体 不错
__label__9 , 酒店 住 多次 商务 标间 豪华 标间 住 商务 标间 洗澡 豪华 标间 舒服 有个 大花 洒 浴缸 感觉 不怎么 干净 没有 酒店 服务 不错 足浴 MM 不错 挺 漂亮 早餐 吃 吃 酒店 不远 一条街 算是 美食街 很多 吃 川菜 特别 总 感觉 临海 一家 四星
__label__3 , 买 80mm 看上去 不大
__label__4 , 第一次 用沙宣 潘婷 相比 潘婷 香味 太大太 浓 吹 完 头发 好大 香味 喜欢 想 扔掉
__label__8 , 做工 非常 精致 进口 SONY 小本 媲美 帮 老婆 选 HP 朋友 DELL 做工 很多 超 静音
__label__4 , 后台 能够 自主 取消 消费者 订单 京东 只能 用差 评来 回击 取消 订单 只能 自认倒霉 说 赔 满 1000 减 50 券 劳资 买 电视 减 说 不用 减 不减 恢复 订单 做 不到 太 失望 以后 京东 买 东西 小心 系统 乱改
__label__3 , 货 收到 包装 味道 以后 还会 光顾
__label__1 , 不到 一个月 老 死机 反应 超慢
__label__7 , 该款 偏小 露 外面 线 颜色 衣服 颜色 太 难看
__label__4 , 第一次 京东 超市 买 东西 天才 送到 晚上 点才 送到 来萝岗 黄埔 天 速度 不得不 赞 只能 差评
__label__8 , 不能 装 XP 说 清楚 现在 操作系统 事情 费 老大 劲 郁闷 好久
__label__9 , 服务 房间 比较 温馨 篮球场 可惜 玩 比较 少 比较 安静 适合 休息
__label__3 , 甜 脆爽 汁水 京东 自营 苹果 潘 苹果 口感
__label__1 , 白边 出现 鼓包 裂痕 希望 这是 华为 个例 一直 华为 手机 帮 亲朋 买 华为 手机 性价比 高 值得 信赖 差评 换货 周期长 先 退货 赠品 退 现在 买 耳机 赠品
__label__1 , 手机 好用 屏幕 特大 喜欢 大屏
__label__3 , 潘 苹果 太棒了 久闻大名 一下 箱
__label__9 , 酒店 环境 真的 赶早 班机 不错 选择 早上 送机 服务
__label__4 , 产品 刚 拿到 一看 包装 拆开 洗头 顺滑 快递 员 服务态度 赞
__label__0 , 这是 为数不多 几本 看过 一遍 之后 翻 第二遍 书 喜欢 不知 几个 一生 中 碰到 沥川 小秋 感情 爱 放手 心而 放不下 爱 真真是 问 世间 情为 何物 直叫人 生死相许 有人 评价 说沥川 因病 推开 小秋 应当 顾念 下小秋 感受 小秋 不能 一直 陪 沥川 身边 也许 小秋 陪伴 沥川 病会 更 快 我想 沥川 意志力 非常 强 小秋 一直 陪 身边 陪 病重 或许 深 感情 会 久 病床 前 磨灭 想 见到 相伴 因病 相互 折磨 伤感 因爱 互相 思念
__label__7 , 质量 不错 价格 合适 谢谢 买家
__label__1 , 华为 平板 性价比 高 使用 满足要求 分辨率 低 一点 价格 不能 要求 太高
__label__8 , 金属 质感 拉丝 表面 太 完美 全 键盘 按键 舒适 两个 USB 口 算 VGA 电视机
__label__9 , 房间 长时间 没有 通风 窗户 床 背 进去 发现 整个 房间 一股 霉气 听 总台 说 迟 住满 留下 最后 二个 房间 一楼 我来 迟 点 信用卡 预订 会 最后 最差 二个
__label__4 , 感觉 假 头屑
__label__4 , 今天 下单 收到 超赞
__label__7 , 一般般 色差 有点
__label__8 , CPU 没报 太大 希望 后来 装上 XP 之后 发现 满足 需求 看看 片子 处理 处理 文档 没有 问题 游戏 知道 不能 适应 外观 不错 键盘 算 舒服 不算 太小 硬盘 很大 实惠 比起 同档次 160G 主流 配置 算是 性价比 凸显
__label__9 , 住 酒店 第二天 坐飞机 方便 机场 巴士 服务 至关重要 第一晚 时 最后 一个 上车 没 座位 居然 两个 乘客 站 车里 安全 没 保障 说 酒店 坐 飞机 劳累 客人 第二天 坐 大巴 机场 上车时 司机 已经 货物 门关 居然 乘客 拎 箱子 大巴车 说 说 拎 不动 服务行业 服务 下车 开个 门放个 行李 事
__label__5 , 卖家 主动 解决问题 快递 顺丰 出乎预料 垃圾 最后 购物 愉快 质量 价格 值得
__label__7 , 宝贝 不错 物有所值 感觉 划算
__label__4 , 垃圾 贵 真不知道 好评 哪来 洗过 头发 后油 不得了 味道 重 要死 以前 牌子 洗发水 三天 洗头 不油 洗发水 晚上 洗 个头 早上 出门 感觉 头上 油 滴下来
__label__3 , 东西 没有 磕坏 速度 很快 点赞 一下 下次 买
__label__7 , 照片 好看 非常 喜欢 质量 比较 希望 下次 买 商品
__label__9 , 间 酒店 澳门 中心地带 觉得 中心 属于 经济 实惠 1100 港币 银河 对面 走路 分钟 永利 新 葡京 房间 有点 旧 大大的 浴室 感觉 还算 ok 法老王 赌场 相对 挤住 几间 不同 酒店 这间 感觉 挺 方便 蛮 实惠 真的 享受 舒适 房间 住 永利 标房 2500 银河 行政 VIP 房 2000 值 一试
__label__1 , 买 爸爸 不错
__label__3 , 新鲜 腐烂 申请 退货
__label__7 , 我要 L 号 发过来 17596 快递 很快
__label__3 , 水果 非常 新鲜 味道 京东 送货 一天 方便 划算
__label__0 , 本来 喜欢 散文 张爱玲 缘故 拿来 读读 读 一半 觉得 没劲 可能 是因为 负 张爱玲 缘故 更 喜欢 作者 打算 读完
__label__3 , 不错 苹果 没 吃 其貌不扬 品相 比较 比较 脆 挺 左边 白水 苹果 右边 烟台 苹果 买 两种 算是 各有千秋
__label__8 , 知道 是不是 CPU 频率 高 缘故 散热 不好 感觉 键盘 左 半边 左手掌 托处 热 CPU 待机 57 度 硬盘 47 度 F8 系列 CPU 待机 47 硬盘 39 显卡 47 差 很多 内存 太 少 需要 加 一条
__label__4 , 生产日期 2020 年 败家 媳妇 没 看清 家里
__label__4 , 一直 用滋源 贵点 确实
__label__8 , 没有 送 VISTA 光盘 以后 装 系统 屏幕 没有 锁扣 感觉 安全
__label__3 , 习惯 好评 苹果 看着 很小 量 量 可能 70mm 两个 坏 一点
__label__1 , 开机 非常 非常 非常 慢 像素 低 手机 玩 一会 发烫 真心 不值 价
__label__8 , 配置 行 价格 接受 降 有点 快 买 时 4099 一天 后成 3999
__label__7 , 货 已经 收到 物流 很快 服务 满意 裤子 大小 合适 颜色 很正 价格 优惠 老公 喜欢 下次 还会 买 满意
__label__0 , 有趣 书 充满 童趣 童年 令人 忍俊不禁 怀念 童年 时光 如果说 留住 飞逝 时间 文字 本书 生动活泼 语言 描写 两个 可爱 小学生 种种 趣事 开怀 侯文 咏 几本书 觉 有趣 那本 医院 医师 真的 会 笑翻天 据说 本书 拍成 电视剧 一定 非常 搞笑 一部 电视剧 喜欢
__label__3 , 信赖 京东 苹果 没 说 个头 买好 几次
__label__1 , 一周 之后 评价 真的
__label__0 , 同学 怂恿 买 一买 买 两套 极 殷切 书 迫不及待 丢开 玩 正到 紧要关头 网游 电视剧 终于 理解 确实 不错 第二部 风格 第一部 一点 不同 语言文字 表达 略有 差异 整体 好看 拿到 已经 第四次 印刷 版本 专业 角度看 这种 速度 本书 畅销
__label__9 , 性价比 极低 根本 够不上 星 标准 送 单早 早餐 收费 68 元位 上网 收费 60 元 天下 次 再也 不住
__label__9 , 酒店 前台 服务态度 无语 广州 办事 广州 朋友 来看 开车 送 酒店 入住 非说 朋友 登记 身份证 拿出 一张 纸 上面 写 住宿 登记 身份证 朋友家 离得 近 带 驾驶证 前台 说 不让 房间 说 取消 入住 前台 携程 沟通 时说 登记 一下 住 没带 身份证 后来 朋友 急 投诉 差 评住 一次 没窗 隔音 差 压抑 早餐 差 附近 办事 不会 预定 以后 不会 预定 强烈 推荐
__label__7 , 买到 看到 差距
__label__8 , 买来 装 系统 麻烦 AMD 散热 不太好 反应 有点 慢 价钱 商场 差不多 没 实惠
__label__3 , 
__label__9 , 住 住 想念 豪门 尤其 常客 优惠 态度 checkin 不用 押 预售 权 不用 证件 办妥 时间 快得
__label__3 , 感觉 好吃 吃 起来 特别 好吃 很多 水分 物美价廉 感觉 以后 买 棒棒 赞 一个
__label__3 , 垃圾 苹果 不脆 颗烂
__label__8 , 安装 ghostwindowsxp 系统 不行 老是 死机 正常 安装 没 问题
__label__1 , 妈妈 买 礼物 不错 妈妈 喜欢
__label__1 , 挺 不得不 说 京东 效率 真的 杠杠 滴
__label__0 , 可能 女孩子 原因 价格 偏贵 没有 达到 效果
__label__9 , 知道 住 房间 里 没有 信号 wifi 卡得 要死 早上 机场 大巴 人多 居然 站 道 危险
__label__9 , 太 恶劣 报价 根本 没有 说 清楚 主楼 东楼 四星级 酒店 之后 住 东楼 东楼 设施 根本 谈不上 星级 一个 普通 旅馆 极其 简陋 没有 电梯 摆明 挂羊头卖狗肉 欺骗 早餐 太 难吃
__label__3 , 一箱 苹果 16 里面 14 坏 发霉 商家 说 是不是 坏 商家 傻瓜
__label__0 , 爱德华 礼物 看过 真的 觉得 受益匪浅 原来 在生活中 工作 中 遇到 事 有意思 语言 说明 总结 出 观点 看法 不同 方式 运用 个人 以后 职来 生涯 中 用到 看似 在生活中 微不足道 事情 影响 事业 发展 工作 方式 方法 运用 达到 完美 职场 天地 非常 棒 书 一本 一语惊醒 梦中人 好书
__label__1 , 垃圾 发货 慢
__label__7 , 拍 一件 款 班尼路 Baleno 夏 男装 纯棉 圆领 短袖 t 恤 男 清新 韩版 潮流 纯色 体恤 27E 黑花 灰 XL 曾经 购买 品牌 体恤衫 不错
__label__1 , 第二次 购买 不送 保护 壳 耳机
__label__4 , 京东 配送 真是 越来越 差 送货上门 瞎扯 说 什幺 小区 不让 进 请问 外卖 送上门 外卖 差远了 快递 赚钱 相当 容易 借口 找 懒得 理论 最近 腿 受伤 拖 病 退走 快递 醉 早 知道 不买
__label__4 , 一直 想用 沙宣 觉得 贵 看到 活动 立即 下手
__label__7 , XL 变成 L 偏大 一半 退货
__label__4 , 没用过 几天 评价
__label__3 , 好吃 觉得 价格 接受 挺不错
__label__8 , 笔记本 半 部分 梯形 设计 放在 桌子 容易 找 网口 接口
__label__9 , 酒店 大堂 室内 布置 古色古香 大堂 客房 一条 长长的 走廊 走廊 旁边 假山 流水 亭台楼阁 耳边 一直 传来 悠悠的 民乐 声 酒店 离开 观前街 一步之遥 晚饭 逛逛 马路 十分 悠闲自得 特别 令 没有 想到 居然 观前街 购物 消费 money 老公 小孩 取笑 上海 不买 东西 旅游 反倒 疯狂 购物 是不是 本末倒置 酒店 旁 两个 小小的 酒吧 挺 品位 行程 太 匆忙 下次 一定 进去 坐坐
__label__9 , 旧 点
__label__9 , 千万 不要 重庆 朋友 说 渡假 型 星 帮 领导 订 现在 肠子 都悔青 楼道 非常 窄 房间 特色 近 星 价格 东楼 居然 后面 一个 普通 楼 改 立马 退 东楼 房 服务 比较满意 酒店 硬件 配套 差
__label__1 , 清晰 点触 不灵敏 微信 下载 下来 不值
__label__7 , 质量 不错 做工 精细 面料 舒服 码数 标准 满意
__label__9 , 今天 退房 502 客人 非常感谢 酒店 昨天 服务 照顾 关心 昨天 午餐 吃 坏 肚子 下午 医院 回来 时 前台 服务 脸色 不好 看到 手上 留有 打点滴 胶带 酒精 棉球 关心 问 是不是 舒服 需要 帮助 回到 房间 酒店 餐厅 部 经理 负责人 打电话 问候 晚上 服务员 一起 亲自 送来 热热 稀饭 小菜 水果 服务员 帮忙 烧水 再三 嘱咐 需要 请 及时 联络 出差 异地 感到 异常 温暖 觉得 孤独 真的 非常感谢 酒店 工作人员 谢谢你们
__label__5 , 不错 刚 买 有点 担心 正品 放心 购买 材料费 一百八 倒 合情合理
__label__7 , 裤子 舒服 喜欢 下次 还会
__label__7 , 裤头 太松 做工 差
__label__8 , 非常 不错 笔记本电脑 里面 还配 一个 原装 鼠标 属于 意外 惊喜
__label__9 , 设备 旧 不够 干净 脏乱 老旧
__label__6 , 国航 发给 蒙牛 早餐 太狠 买 打折 机票 一个 不能 放
__label__8 , 性价比 不错 外观 漂亮 键盘 舒适 及时 vista 速度 完全 说 过去
__label__7 , 衣服 质量 不错 漂白 有点 太透 只能 打底 穿
__label__7 , 合身 颜色 差 一点点 不愧 品牌 包装 规范 企业 应该 细微 之处 见 真章
__label__8 , 重量 控制 一下 周末 说 一天 送 上海 周五 17 点 之后 下单 周日 中午 11 点多 送到 慢
__label__7 , 裤子 收到 好好 老公 非常 喜欢 大小 正合适 还会 继续 关注
__label__1 , 特意 久 评价 收到 东西 感觉 惊艳 没想到 几百块 钱 东西 配置 方便 用电 基本上 两天 一充 三天 一充 耐用 内存 稍微 有点 不足 很多 网课 视频 之后 会 变得 有点 卡 反应 会 有点 慢 物流 不错
__label__1 , 真的 不错 震惊 大屏 外放 声音 很大 续航 很棒 充电 快 屏幕 清晰 儿子 动画片 放心 昨天 搞 活动 时买 988 领了 25 优惠券 划算 羡慕 今天 恢复 原价 感觉
__label__3 , 第二次 购买 苹果 味道 值得 购买 希望 卖家 一如既往 提供 苹果
__label__4 , 超市 买 家里 一直 清扬 包装 满意 我会 回购
__label__4 , 不错 相信 京东 价格便宜 一段时间
__label__0 , 受 当当网 评论 误导 买 会 留有 遗憾 好书 发现 便 赶紧 买下 看过 若干 页 真是 大呼 上当 象是 一本 讲述 历史 书籍 通篇 调侃 风格 使用 网络 语言 大白话 句子 多含 语病 真是 误人 浅
__label__0 , 时 很多 观念 确实 颠倒 错位 误解 诸多 问题 这是 一本 书 重新 思考 人生 价值观 应该 秉持 原则 心去 看事 想 事 做事 每个 每天 或多或少 接触 魔鬼 诱惑 欲念 贪念 一生 烦恼 接踵而来 问题 慧眼 看得清 心理准备 承受 本书 今年 所买 书里 值得 读 两遍 唯一 一本 禅语 值得 一读再读
__label__7 , 质量 非常 卖家 描述 完全一致 非常 满意 真的 喜欢 完全 超出 期望值 发货 速度 非常 快 包装 非常 仔细
__label__3 , 表示 很无语 当天 拍摄 想 起来 评论
__label__1 , 是不是 翻新 待机时间 特别 短 不好 手机 特别 轻
__label__9 , 北京 住 不下 10 多家 酒店 喜欢 住 公寓 凯宾斯基 建国 饭店 京广 美华 星城亮 马 住 有史以来 最差 一个 酒店 公寓 难怪 价格 不上不下 临时 有事 绝对 不住 希望 多好 评语 枪手 入口 难 找到 要死 不说 大堂 感觉 买 小商品 商铺 checkin 竟然 要压 证件 没有 听说 坚决 同意 证件 复印 私人 住宿 旅客 混杂 拖 箱子 看着 买菜 回来 一同 电梯 奇怪 半夜 接到 骚扰电话 房间 设计 装饰 非常 家常 设施 陈旧 非常 当年 江南 古镇 租住 农家 房 住 房间 刚好 道口 声音 一个 说 房间 隔音 楼上住户 动静 镇 清楚 服务态度 不好 客人 顶 说 铁板 语气 实在 找 优点 唯一 小区 里面 比较 安静 没有 汽车 闹声
